Bank,State,Closing Date,Our Coverage,Federal Regulators,Public Enforcement Documents,Date
Bank of Clark County,Washington,1/16/2009,,FDIC
National Bank of Commerce,Illinois,1/16/2009,,OCC
1st Centennial Bank,California,1/23/2009,,FDIC
FirstCity Bank,Georgia,3/20/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/FirstCity_Bank_Federal_Reserve_Agreement.pdf"">Agreement with Federal Reserve (1/27/09)</a>"
"TeamBank, NA",Kansas,3/20/2009,,FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/TeamBank%20Federal%20Reserve%20Agreement.pdf"">Agreement with Federal Reserve (11/21/08) </a>"
Omni National Bank,Georgia,3/27/2009,,OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Omni_National_Bank_C&D_OCC.pdf"">Consent Order (10/7/08) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Omni%20National%20Bank%20Fed%20Reserve%20Agreement.pdf"">Agreement with Federal Reserve (4/3/09) </a>"
Cape Fear Bank,North Carolina,4/10/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday/"" title=""Read Bank Failure Friday"">Bank Failure Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Cape_Fear_Bank_C&D_FDIC.pdf""> Cease and Desist (2/24/09) </a><br>
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Cape_Fear_C&D_Termination_FDIC.pdf"">Cease and Desist Termination (4/23/09) </a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Cape%20Fear%20Bank%20Fed%20Reserve%20Agreement.pdf"">Agreement with Federal Reserve (2/24/09) </a>"
New Frontier Bank,Colorado,4/10/2009,"<a href=""http://www.propublica.org/article/the-30-day-bank-414/"" title=""Read The 30-Day Bank"">The 30-Day Bank</a><br /><a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday/"" title=""Read Bank Failure Friday"">Bank Failure Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/New_Frontier_Bank_C&D_12_-2_-08_FDIC.pdf""> Cease and Desist (12/2/08) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/New_Frontier_Bank_C&D_4-_6_-_09_FDIC.pdf""> Cease and Desist (4/6/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/New_Frontier_Bank_C&D_Termination_4_-20_-_09_FDIC.pdf""> Cease and Desist Termination (4/20/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/New_Frontier_Bank_C&D_Termination_4-_13_-_09FDIC.pdf""> Cease and Desist Termination (4/13/09) </a>"
American Sterling Bank,Missouri,4/17/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-april-17/"" title=""Read Bank Failure Friday—Another Two Go Down"">Bank Failure Friday—Another Two Go Down</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/American_Sterling_Bank_C&D_OTS.pdf""> Cease and Desist (8/20/08) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/American_Sterling_Bank_PCA_OTS.pdf""> Prompt Corrective Action Directive (1/15/09) </a>"
Great Basin Bank of Nevada,Nevada,4/17/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-april-17/"" title=""Read Bank Failure Friday—Another Two Go Down"">Bank Failure Friday—Another Two Go Down</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Great_Basin_Bank_of_Nevada_C&D_Termination_FDIC.pdf"">Cease and Desist Termination (6/15/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Great_Basin_Bank_of_Nevada_C&D_FDIC.pdf""> Cease and Desist (4/15/09) </a>"
American Southern Bank,Georgia,4/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-costly-to-fdic/"" title=""Read Bank Failure Friday Costly to FDIC"">Bank Failure Friday Costly to FDIC</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/American_Southern_Bank_C&D_FDIC.pdf""> Cease and Desist (3/31/09) </a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/American_Southern_Bank_C&D_Termination_FDIC.pdf"">Cease and Desist Termination (6/24/09)</a>
"
First Bank of Beverly Hills,California,4/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-costly-to-fdic/"" title=""Read Bank Failure Friday Costly to FDIC"">Bank Failure Friday Costly to FDIC</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_Bank_Beverly_Hills_C&D_FDIC.pdf""> Cease and Desist (2/13/09)  </a>"
First Bank of Idaho,Idaho,4/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-costly-to-fdic/"" title=""Read Bank Failure Friday Costly to FDIC"">Bank Failure Friday Costly to FDIC</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_Bank_of_Idaho_C&D_OTS.pdf""> Cease and Desist (4/6/09) </a>"
Michigan Heritage Bank,Michigan,4/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-costly-to-fdic/"" title=""Read Bank Failure Friday Costly to FDIC"">Bank Failure Friday Costly to FDIC</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Michigan%20Heritage%20Bank%20PCA%20Fed%20Reserve.pdf"">Prompt Corrective Action Directive (4/1/09) </a>"
America West Bank,Utah,5/1/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-oh-atlanta-504"">Oh, Atlanta: A Banker’s Bank Goes Down</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/America_West_Bank_C&D_FDIC.pdf""> Cease and Desist (9/9/08)  </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/America_West_Bank_Removal_Order_FDIC.pdf""> Removal Order (12/16/08)  </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/America%20West%20Bank%20Fed%20Reserve%20Agreement.pdf"">Agreement with Federal Reserve (1/23/09) </a>
"
Citizens Community Bank,New Jersey,5/1/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-oh-atlanta-504"">Oh, Atlanta: A Banker’s Bank Goes Down</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Citizens_Community_Bank_C&D_FDIC.pdf""> Cease and Desist (9/15/08)  </a>"
"Silverton Bank, NA",Georgia,5/1/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-oh-atlanta-504"">Oh, Atlanta: A Banker’s Bank Goes Down</a>
",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Silverton_Bank_C&D_OCC.pdf""> Consent Order </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Silverton%20Bank%20Fed%20Reserve%20agreement.pdf"">Agreement with Federal Reserve</a>"
Westsound Bank,Washington,5/8/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-relatively-quiet/"" title=""Read Bank Failure Friday Relatively Quiet"">Bank Failure Friday Relatively Quiet</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Westsound_Bank_C&D_FDIC.pdf""> Cease and Desist (3/10/08)  </a>"
"BankUnited, FSB",Florida,5/21/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-thursday/"" title=""Read Bank Failure Thursday"">Bank Failure Thursday</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/BankUnited_C&D_OTS.pdf""> Cease and Desist (9/19/08) </a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/BankUnited_C&D_9-9-08_OTS.pdf""> Cease and Desist (9/19/08) </a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/BankUnited_PCA_OTS.pdf""> Prompt Corrective Action Directive (4/14/09) </a>"
Citizens National Bank,Illinois,5/22/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-in-the-land-of-lincoln/"" title=""Read Bank Failure Friday in the Land of Lincoln"">Bank Failure Friday in the Land of Lincoln</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Citizens_National_Bank_PCA_OCC.pdf"">Prompt Corrective Action Directive (4/22/09)</a>"
Strategic Capital Bank,Illinois,5/22/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-in-the-land-of-lincoln/"" title=""Read Bank Failure Friday in the Land of Lincoln"">Bank Failure Friday in the Land of Lincoln</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Strategic_Capital_C&D_08-14-08_FDIC.pdf""> Cease and Desist (8/14/08) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Strategic_Capital_C&D_12_-8_-08_FDIC.pdf""> Amended Cease and Desist (12/15/08) </a>"
Bank of Lincolnwood,Illinois,6/5/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-strikes-again/"" title=""Read Bank Failure Friday Strikes Again"">Bank Failure Friday Strikes Again</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Bank_of_Lincolnwood_C&D_FDIC.pdf""> Cease and Desist  (4/21/09) </a>"
Cooperative Bank,North Carolina,6/19/2009,"<a href=""http://www.propublica.org/ion/bailout/item/forty-banks-fail-in-first-half-of-2009"">Forty Banks Fail in the First Half of 2009</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Cooperative_Bank_C&D_FDIC.pdf""> Cease and Desist (3/12/09)  </a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Cooperative_Bank_C&D_Termination_FDIC.pdf"">Cease and Desist Termination (6/24/09)</a>"
First National Bank of Anthony,Kansas,6/19/2009,"<a href=""http://www.propublica.org/ion/bailout/item/forty-banks-fail-in-first-half-of-2009"">Forty Banks Fail in the First Half of 2009</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_National_Bank_of_Anthony_C&D_OCC.pdf""> Cease and Desist (11/20/08) </a>"
Southern Community Bank,Georgia,6/19/2009,"<a href=""http://www.propublica.org/ion/bailout/item/forty-banks-fail-in-first-half-of-2009"">Forty Banks Fail in the First Half of 2009</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Southern_Community_Bank_C&D_Termination_FDIC.pdf"">Cease and Desist Termination (6/24/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Southern%20Community%20Bank%20Federal%20Reserve.pdf"">Agreement with Federal Reserve (11/12/08) </a>"
Community Bank of West Georgia,Georgia,6/26/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-bank-failure-friday/"" title=""Read Five More Banks Failed on Friday"">Five More Banks Failed on Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Columbian%20Bank%20%26%20Trust%20Federal%20Reserve.pdf"">Agreement with Federal Reserve (8/7/08) </a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Community_Bank_of_West_Georgia_PCA_Federal_Reserve.pdf"">Prompt Corrective Action Directive (5/21/09)</a>"
Horizon Bank,Minnesota,6/26/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-bank-failure-friday/"" title=""Read Five More Banks Failed on Friday"">Five More Banks Failed on Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Horizon_Bank_C&D_FDIC.pdf""> Cease and Desist (1/6/09) </a>"
MetroPacific Bank,California,6/26/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-bank-failure-friday/"" title=""Read Five More Banks Failed on Friday"">Five More Banks Failed on Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/MetroPacific_Bank_C&D_FDIC.pdf""> Cease and Desist (6/26/08)  </a>"
Mirae Bank,California,6/26/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-bank-failure-friday/"" title=""Read Five More Banks Failed on Friday"">Five More Banks Failed on Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Mirae_Bank_C&D_FDIC.pdf""> Cease and Desist 4/27/09)   </a>"
Neighborhood Community Bank,Georgia,6/26/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-bank-failure-friday/"" title=""Read Five More Banks Failed on Friday"">Five More Banks Failed on Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Neighborhood%20Community%20Bank%20PCA%20Fed%20Reserve.pdf"">Prompt Corrective Action Directive (5/27/09)</a>"
Elizabeth State Bank,Illinois,7/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-comes-early-703/"" title=""Read Bank Failure Friday Comes Early"">Bank Failure Friday Comes Early</a>",FDIC
First National Bank of Danville,Illinois,7/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-comes-early-703/"" title=""Read Bank Failure Friday Comes Early"">Bank Failure Friday Comes Early</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_National_Bank_of_Danville_C&D_OCC.pdf""> Prompt Corrective Action Directive (6/4/09) </a>"
First State Bank of Winchester,Illinois,7/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-comes-early-703/"" title=""Read Bank Failure Friday Comes Early"">Bank Failure Friday Comes Early</a>",FDIC
Founders Bank,Illinois,7/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-comes-early-703/"" title=""Read Bank Failure Friday Comes Early"">Bank Failure Friday Comes Early</a>",FDIC
John Warner Bank,Illinois,7/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-comes-early-703/"" title=""Read Bank Failure Friday Comes Early"">Bank Failure Friday Comes Early</a>",FDIC
Millennium State Bank of Texas,Texas,7/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-comes-early-703/"" title=""Read Bank Failure Friday Comes Early"">Bank Failure Friday Comes Early</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Millennium_State_Bank_C&D_FDIC.pdf""> Cease and Desist (5/19/09)  </a>"
Rock River Bank,Illinois,7/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-comes-early-703/"" title=""Read Bank Failure Friday Comes Early"">Bank Failure Friday Comes Early</a>",FDIC
Bank of Wyoming,Wyoming,7/10/2009,"<a href=""http://www.propublica.org/ion/bailout/item/wyoming-bank-fails-on-friday-711/"" title=""Read Wyoming Bank Fails on Friday"">Wyoming Bank Fails on Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Bank_of_Wyoming_C&D_FDIC.pdf""> Cease and Desist (10/17/08)  </a>"
BankFirst,South Dakota,7/17/2009,"<a href=""http://www.propublica.org/ion/bailout/item/a-costly-bank-failure-friday-718"">A Costly Bank Failure Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/BankFirst%20PCA%20Fed%20Reserve.pdf"">Prompt Corrective Action (6/15/09) </a>"
First Piedmont Bank,Georgia,7/17/2009,"<a href=""http://www.propublica.org/ion/bailout/item/a-costly-bank-failure-friday-718"">A Costly Bank Failure Friday</a>
",FDIC
Temecula Valley Bank,California,7/17/2009,"<a href=""http://www.propublica.org/ion/bailout/item/a-costly-bank-failure-friday-718"">A Costly Bank Failure Friday</a>
",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Temecula_Valley_Bank_PCA_FDIC.pdf"">Prompt Corrective Action Directive (6/15/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Temecula_Valley_C&D_FDIC.pdf""> Cease and Desist (2/12/09)  </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Temecula%20Valley%20Bancorp%20Fed%20Reserve%20Bank.pdf"">Agreement with Federal Reserve (2/11/09) </a>
"
Vineyard Bank,California,7/17/2009,"<a href=""http://www.propublica.org/ion/bailout/item/a-costly-bank-failure-friday-718"">A Costly Bank Failure Friday</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Vineyard_Bank_C&D_OCC.pdf""> Consent Order (7/22/08) </a>"
Security Bank of Bibb County,Georgia,7/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/georgia-adds-six-more-to-failed-bank-list-725/"">Georgia Adds Six More to Failed Bank List</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Security%20Bank%20of%20Bibb%20County%20C%26D%20FDIC.pdf""> Cease and Desist (4/17/09) </a>"
Security Bank of Gwinnett County,Georgia,7/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/georgia-adds-six-more-to-failed-bank-list-725/"">Georgia Adds Six More to Failed Bank List</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Security%20Bank%20of%20Gwinnett%20C%26D%20FDIC.pdf""> Cease and Desist (4/17/09)  </a>"
Security Bank of Houston County,Georgia,7/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/georgia-adds-six-more-to-failed-bank-list-725/"">Georgia Adds Six More to Failed Bank List</a>",FDIC
Security Bank of Jones County,Georgia,7/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/georgia-adds-six-more-to-failed-bank-list-725/"">Georgia Adds Six More to Failed Bank List</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Security%20Bank%20of%20Jones%20County%20C%26D%20FDIC.pdf""> Cease and Desist (4/17/09)  </a>"
Security Bank of North Fulton,Georgia,7/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/georgia-adds-six-more-to-failed-bank-list-725/"">Georgia Adds Six More to Failed Bank List</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Security_Bank_of_North_Fulton_PCA_FDIC.pdf"">Prompt Corrective Action Directive (6/30/09)</a>"
Security Bank of North Metro,Georgia,7/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/georgia-adds-six-more-to-failed-bank-list-725/"">Georgia Adds Six More to Failed Bank List</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Security%20Bank%20of%20North%20Metro%20C%26D%20FDIC.pdf""> Cease and Desist (4/17/09)  </a>"
Waterford Village Bank,New York,7/24/2009,"<a href=""http://www.propublica.org/ion/bailout/item/georgia-adds-six-more-to-failed-bank-list-725/"">Georgia Adds Six More to Failed Bank List</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Waterford%20Village%20Bank%20C%26D%20FDIC.pdf""> Cease and Desist (2/12/09)  </a>"
First State Bank of Altus,Oklahoma,7/31/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-fingered-failure-friday-801"">Five Fingered Failure Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_State_Bank_of_Altus_C&D_FDIC.pdf""> Cease and Desist (1/16/09) </a>"
Integrity Bank,Florida,7/31/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-fingered-failure-friday-801"">Five Fingered Failure Friday</a>",FDIC
Peoples Community Bank,Ohio,7/31/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-fingered-failure-friday-801"">Five Fingered Failure Friday</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Peoples_Community_Bank_PCA_OTS.pdf""> Prompt Corrective Action Directive (6/11/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Peoples_Community_Bank_C&D_09_OTS.pdf""> Amended Cease and Desist (4/29/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Peoples_Community_Bank_C&D_08_OTS.pdf""> Cease and Desist (4/2/08) </a>
"
First BankAmericano,New Jersey,7/31/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-fingered-failure-friday-801"">Five Fingered Failure Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_BankAmericano_C&D_090619_FDIC.pdf"">Cease and Desist (6/19/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_BankAmericano_C&D_Termination_FDIC.pdf""> Cease and Desist Termination (11/10/08) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_Bank_Americano_C&D_FDIC.pdf""> Cease and Desist (8/6/07)</a>
"
Mutual Bank,Illinois,7/31/2009,"<a href=""http://www.propublica.org/ion/bailout/item/five-fingered-failure-friday-801"">Five Fingered Failure Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Mutual_Bank_Agreement_Federal_Reserve.pdf"">Agreement with Federal Reserve (5/8/09) </a>"
First State Bank,Florida,8/7/2009,"<a href=""http://www.propublica.org/ion/bailout/item/oregon-florida-banks-fail-friday"">Oregon, Florida Banks Fail Friday</a>",FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2009-07-53.pdf"">Prompt Corrective Action Directive (7/9/09)</a>"
Community National Bank,Florida,8/7/2009,"<a href=""http://www.propublica.org/ion/bailout/item/oregon-florida-banks-fail-friday"">Oregon, Florida Banks Fail Friday</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/CommunityNationalBankAgreementOCC.pdf"">Bank Agreement (3/17/08)</a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/CommunityNationalBankCapitalDirectiveOCC.pdf"">Bank Capital Directive (6/3/09)</a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/CommunityNationalBankPCAOCC.pdf"">Prompt Corrective Action Directive (6/3/09)</a>"
Community First Bank,Oregon,8/7/2009,"<a href=""http://www.propublica.org/ion/bailout/item/oregon-florida-banks-fail-friday"">Oregon, Florida Banks Fail Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Community_First_Bank_Agreement_Fed_Reserve.pdf"">Agreement With Federal Reserve (4/14/09)</a>"
